ImageId,Label
2997,7
2998,7
2999,7
3000,7
3001,7
3002,7
3003,7
3004,7
3005,7
3006,7
3007,7
3008,7
3009,7
3010,7
3011,7
3012,7
3013,7
3014,7
3015,7
3016,7
3017,7
3018,7
3019,7
3020,7
3021,7
3022,7
3023,7
3024,7
3025,7
3026,7
3027,7
3028,7
3029,7
3030,7
3031,7
3032,7
3033,7
3034,7
3035,7
3036,7
3037,7
3038,7
3039,7
3040,7
3041,7
3042,7
3043,7
3044,7
3045,7
3046,7
3047,7
3048,7
3049,7
3050,7
3051,7
3052,7
3053,7
3054,7
3055,7
3056,7
3057,7
3058,7
3059,7
3060,7
3061,7
3062,7
3063,7
3064,7
3065,7
3066,7
3067,7
3068,7
3069,7
3070,7
3071,7
3072,7
3073,29
3074,7
3075,7
3076,7
3077,7
3078,7
3079,7
3080,7
3081,7
3082,7
3083,7
3084,7
3085,7
3086,7
3087,7
3088,7
3089,7
3090,7
3091,7
3092,7
3093,7
3094,7
3095,7
3096,7
3097,7
3098,7
3099,7
3100,7
3101,7
3102,7
3103,7
3104,7
3105,7
3106,7
3107,7
3108,7
3109,7
3110,7
3111,7
3112,7
3113,7
3114,7
3115,7
3116,7
3117,7
3118,7
3119,7
3120,7
3121,8
3122,8
3123,8
3124,8
3125,8
3126,8
3127,8
3128,8
3129,8
3130,8
3131,8
3132,8
3133,8
3134,8
3135,8
3136,8
3137,8
3138,8
3139,8
3140,8
3141,8
3142,8
3143,8
3144,8
3145,8
3146,8
3147,8
3148,8
3149,8
3150,8
3151,8
3152,8
3153,8
3154,8
3155,8
3156,8
3157,8
3158,8
3159,8
3160,8
3161,8
3162,8
3163,8
3164,8
3165,8
3166,8
3167,8
3168,8
3169,8
3170,8
3171,8
3172,8
3173,8
3174,8
3175,8
3176,8
3177,8
3178,8
3179,8
3180,8
3181,8
3182,8
3183,8
3184,8
3185,8
3186,8
3187,8
3188,8
3189,11
3190,8
3191,8
3192,8
3193,8
3194,8
3195,8
3196,8
3197,8
3198,8
3199,8
3200,8
3201,8
3202,8
3203,8
3204,8
3205,8
3206,8
3207,8
3208,8
3209,8
3210,8
3211,8
3212,8
3213,8
3214,8
3215,8
3216,8
3217,8
3218,8
3219,8
3220,8
3221,8
3222,8
3223,8
3224,8
3225,8
3226,8
3227,8
3228,8
3229,8
3230,8
3231,8
3232,8
3233,8
3234,8
3235,8
3236,8
3237,8
3238,8
3239,8
3240,8
3241,8
3242,8
3243,8
3244,8
3245,8
3246,8
3247,8
3248,8
3249,8
3250,8
3251,8
3252,8
3253,8
3254,8
3255,8
3256,8
3257,8
3258,8
3259,8
3260,8
3261,8
3262,8
3263,8
3264,8
3265,8
3266,8
3267,8
3268,8
3269,8
3270,8
3271,8
3272,8
3273,8
3274,8
3275,8
3276,8
3277,8
3278,8
3279,8
3280,8
3281,8
3282,8
3283,8
3284,8
3285,8
3286,8
3287,8
3288,8
3289,8
3290,8
3291,8
3292,8
3293,8
3294,8
3295,8
3296,8
3297,8
3298,8
3299,8
3300,8
3301,8
3302,8
3303,8
3304,8
3305,8
3306,8
3307,8
3308,8
3309,8
3310,8
3311,8
3312,8
3313,8
3314,8
3315,8
3316,9
3317,9
3318,9
3319,9
3320,9
3321,9
3322,9
3323,9
3324,9
3325,9
3326,9
3327,9
3328,9
3329,9
3330,9
3331,9
3332,9
3333,9
3334,9
3335,9
3336,9
3337,9
3338,9
3339,9
3340,9
3341,9
3342,9
3343,9
3344,9
3345,9
3346,9
3347,9
3348,9
3349,9
3350,9
3351,9
3352,9
3353,9
3354,9
3355,9
3356,9
3357,9
3358,9
3359,9
3360,9
3361,9
3362,9
3363,9
3364,9
3365,9
3366,9
3367,9
3368,9
3369,9
3370,9
3371,9
3372,9
3373,9
3374,9
3375,9
3376,9
3377,9
3378,9
3379,9
3380,9
3381,9
3382,9
3383,9
3384,9
3385,9
3386,9
3387,9
3388,9
3389,9
3390,9
3391,9
3392,9
3393,9
3394,9
3395,9
3396,9
3397,9
3398,9
3399,9
3400,9
3401,9
3402,9
3403,9
3404,9
3405,9
3406,9
3407,9
3408,9
3409,9
3410,9
3411,9
3412,9
3413,9
3414,9
3415,9
3416,9
3417,9
3418,9
3419,9
3420,9
3421,9
3422,9
3423,9
3424,9
3425,9
3426,9
3427,9
3428,9
3429,9
3430,9
3431,9
3432,9
3433,9
3434,9
3435,9
3436,9
3437,9
3438,9
3439,9
3440,9
3441,9
3442,9
3443,9
3444,9
3445,9
3446,9
3447,9
3448,9
3449,9
3450,9
3451,9
3452,9
3453,9
3454,9
3455,9
3456,9
3457,9
3458,9
3459,9
3460,9
3461,9
3462,9
3463,9
3464,9
3465,9
3466,9
3467,9
3468,9
3469,9
3470,9
3471,9
3472,9
3473,9
3474,9
3475,9
3476,9
3477,9
3478,9
3479,9
3480,9
3481,9
3482,9
3483,9
3484,9
3485,9
3486,9
3487,9
3488,9
3489,9
3490,9
3491,9
3492,9
3493,9
3494,9
3495,9
3496,9
3497,9
3498,9
3499,9
3500,9
3501,9
3502,9
3503,9
3504,9
3505,9
3506,9
3507,9
3508,9
3509,9
3510,9
3511,10
3512,10
3513,10
3514,10
3515,10
3516,10
3517,10
3518,10
3519,10
3520,10
3521,10
3522,10
3523,10
3524,10
3525,10
3526,10
3527,10
3528,10
3529,10
3530,10
3531,10
3532,10
3533,10
3534,10
3535,10
3536,10
3537,10
3538,10
3539,10
3540,10
3541,10
3542,10
3543,10
3544,10
3545,10
3546,10
3547,10
3548,10
3549,10
3550,10
3551,10
3552,10
3553,10
3554,10
3555,10
3556,10
3557,10
3558,10
3559,10
3560,10
3561,10
3562,10
3563,10
3564,10
3565,10
3566,10
3567,10
3568,10
3569,10
3570,10
3571,10
3572,10
3573,10
3574,10
3575,10
3576,10
3577,10
3578,10
3579,10
3580,10
3581,10
3582,10
3583,10
3584,10
3585,10
3586,10
3587,10
3588,10
3589,10
3590,10
3591,10
3592,10
3593,10
3594,10
3595,10
3596,10
3597,10
3598,10
3599,10
3600,10
3601,10
3602,10
3603,10
3604,10
3605,10
3606,10
3607,10
3608,10
3609,10
3610,10
3611,10
3612,10
3613,10
3614,10
3615,10
3616,10
3617,10
3618,10
3619,10
3620,10
3621,10
3622,10
3623,10
3624,10
3625,10
3626,10
3627,10
3628,10
3629,10
3630,10
3631,10
3632,10
3633,10
3634,10
3635,10
3636,10
3637,10
3638,10
3639,10
3640,10
3641,10
3642,10
3643,10
3644,10
3645,10
3646,10
3647,10
3648,10
3649,10
3650,10
3651,10
3652,10
3653,10
3654,10
3655,10
3656,10
3657,10
3658,10
3659,10
3660,10
3661,10
3662,10
3663,10
3664,10
3665,10
3666,10
3667,10
3668,10
3669,10
3670,10
3671,10
3672,10
3673,10
3674,10
3675,10
3676,10
3677,10
3678,10
3679,10
3680,10
3681,10
3682,10
3683,10
3684,10
3685,10
3686,10
3687,10
3688,10
3689,10
3690,10
3691,10
3692,10
3693,10
3694,10
3695,10
3696,10
3697,10
3698,10
3699,10
3700,10
3701,10
3702,10
3703,10
3704,10
3705,10
3706,11
3707,11
3708,11
3709,11
3710,11
3711,11
3712,11
3713,11
3714,11
3715,11
3716,11
3717,11
3718,11
3719,11
3720,11
3721,11
3722,11
3723,11
3724,11
3725,11
3726,11
3727,11
3728,11
3729,11
3730,11
3731,11
3732,11
3733,11
3734,11
3735,11
3736,11
3737,11
3738,11
3739,11
3740,11
3741,11
3742,11
3743,11
3744,11
3745,11
3746,11
3747,11
3748,11
3749,11
3750,11
3751,11
3752,11
3753,11
3754,11
3755,11
3756,11
3757,11
3758,11
3759,11
3760,11
3761,11
3762,11
3763,11
3764,11
3765,11
3766,11
3767,11
3768,11
3769,11
3770,11
3771,11
3772,11
3773,11
3774,11
3775,11
3776,11
3777,11
3778,11
3779,11
3780,11
3781,11
3782,11
3783,11
3784,11
3785,11
3786,11
3787,11
3788,11
3789,11
3790,11
3791,11
3792,11
3793,11
3794,11
3795,11
3796,11
3797,11
3798,11
3799,11
3800,11
3801,11
3802,11
3803,11
3804,11
3805,11
3806,2
3807,11
3808,11
3809,11
3810,11
3811,11
3812,11
3813,11
3814,11
3815,11
3816,11
3817,11
3818,2
3819,11
3820,11
3821,11
3822,11
3823,11
3824,11
3825,11
3826,11
3827,11
3828,11
3829,11
3830,11
3831,11
3832,11
3833,11
3834,11
3835,11
3836,11
3837,11
3838,11
3839,11
3840,11
3841,11
3842,11
3843,11
3844,11
3845,11
3846,11
3847,11
3848,11
3849,11
3850,11
3851,11
3852,11
3853,11
3854,11
3855,11
3856,11
3857,11
3858,11
3859,11
3860,11
3861,11
3862,11
3863,11
3864,11
3865,11
3866,11
3867,11
3868,11
3869,11
3870,11
3871,11
3872,11
3873,11
3874,11
3875,11
3876,11
3877,11
3878,11
3879,11
3880,11
3881,11
3882,11
3883,11
3884,11
3885,11
3886,11
3887,11
3888,11
3889,11
3890,11
3891,11
3892,11
3893,11
3894,11
3895,11
3896,11
3897,11
3898,11
3899,11
3900,11
3901,13
3902,13
3903,13
3904,13
3905,13
3906,13
3907,13
3908,13
3909,13
3910,13
3911,13
3912,13
3913,13
3914,13
3915,13
3916,13
3917,13
3918,13
3919,13
3920,13
3921,13
3922,13
3923,13
3924,13
3925,13
3926,15
3927,13
3928,13
3929,13
3930,13
3931,13
3932,13
3933,13
3934,13
3935,13
3936,13
3937,13
3938,13
3939,13
3940,13
3941,13
3942,13
3943,13
3944,13
3945,13
3946,13
3947,13
3948,13
3949,13
3950,13
3951,13
3952,13
3953,13
3954,13
3955,13
3956,13
3957,13
3958,13
3959,13
3960,13
3961,13
3962,13
3963,13
3964,13
3965,13
3966,13
3967,13
3968,13
3969,13
3970,13
3971,13
3972,13
3973,13
3974,13
3975,13
3976,13
3977,13
3978,13
3979,13
3980,13
3981,13
3982,13
3983,13
3984,13
3985,13
3986,13
3987,13
3988,13
3989,13
3990,13
3991,13
3992,13
3993,13
3994,13
3995,13
3996,13
3997,26
3998,13
3999,13
4000,13
4001,13
4002,13
4003,13
4004,13
4005,13
4006,2
4007,13
4008,13
4009,13
4010,13
4011,13
4012,13
4013,13
4014,13
4015,13
4016,13
4017,13
4018,13
4019,13
4020,13
4021,13
4022,13
4023,13
4024,13
4025,13
4026,13
4027,13
4028,13
4029,13
4030,13
4031,13
4032,13
4033,13
4034,13
4035,13
4036,13
4037,13
4038,13
4039,13
4040,13
4041,13
4042,13
4043,13
4044,2
4045,13
4046,13
4047,13
4048,13
4049,13
4050,13
4051,13
4052,13
4053,13
4054,13
4055,13
4056,13
4057,13
4058,13
4059,13
4060,13
4061,13
4062,13
4063,13
4064,13
4065,13
4066,13
4067,13
4068,13
4069,13
4070,13
4071,13
4072,13
4073,13
4074,13
4075,13
4076,13
4077,13
4078,13
4079,13
4080,13
4081,13
4082,13
4083,13
4084,13
4085,13
4086,13
4087,13
4088,13
4089,13
4090,13
4091,13
4092,13
4093,13
4094,13
4095,13
4096,14
4097,14
4098,14
4099,14
4100,14
4101,14
4102,14
4103,14
4104,14
4105,14
4106,14
4107,14
4108,14
4109,14
4110,14
4111,14
4112,14
4113,14
4114,14
4115,14
4116,14
4117,14
4118,14
4119,14
4120,14
4121,14
4122,14
4123,14
4124,14
4125,14
4126,14
4127,14
4128,14
4129,14
4130,14
4131,14
4132,14
4133,14
4134,14
4135,14
4136,14
4137,14
4138,14
4139,14
4140,14
4141,14
4142,13
4143,14
4144,14
4145,14
4146,11
4147,14
4148,11
4149,14
4150,14
4151,14
4152,14
4153,14
4154,14
4155,14
4156,14
4157,11
4158,14
4159,14
4160,11
4161,11
4162,11
4163,14
4164,14
4165,14
4166,14
4167,14
4168,14
4169,14
4170,14
4171,14
4172,14
4173,14
4174,14
4175,14
4176,14
4177,14
4178,14
4179,14
4180,14
4181,14
4182,14
4183,14
4184,14
4185,14
4186,14
4187,14
4188,14
4189,14
4190,14
4191,14
4192,14
4193,15
4194,14
4195,14
4196,14
4197,14
4198,14
4199,11
4200,14
4201,14
4202,14
4203,14
4204,14
4205,14
4206,14
4207,14
4208,14
4209,14
4210,14
4211,14
4212,14
4213,14
4214,14
4215,14
4216,14
4217,14
4218,14
4219,11
4220,14
4221,15
4222,14
4223,14
4224,14
4225,14
4226,14
4227,14
4228,14
4229,14
4230,14
4231,14
4232,14
4233,14
4234,14
4235,14
4236,14
4237,14
4238,14
4239,14
4240,14
4241,14
4242,14
4243,14
4244,14
4245,14
4246,14
4247,14
4248,14
4249,14
4250,14
4251,14
4252,14
4253,14
4254,14
4255,14
4256,14
4257,14
4258,14
4259,14
4260,14
4261,14
4262,14
4263,14
4264,14
4265,14
4266,14
4267,14
4268,14
4269,14
4270,14
4271,14
4272,14
4273,14
4274,14
4275,14
4276,14
4277,14
4278,14
4279,14
4280,14
4281,14
4282,14
4283,14
4284,14
4285,14
4286,14
4287,14
4288,14
4289,14
4290,14
4291,15
4292,15
4293,15
4294,15
4295,15
4296,15
4297,15
4298,15
4299,15
4300,15
4301,15
4302,15
4303,15
4304,15
4305,15
4306,15
4307,15
4308,15
4309,15
4310,15
4311,15
4312,15
4313,15
4314,15
4315,15
4316,15
4317,15
4318,15
4319,15
4320,15
4321,15
4322,15
4323,15
4324,15
4325,15
4326,15
4327,15
4328,15
4329,15
4330,15
4331,15
4332,15
4333,15
4334,15
4335,15
4336,15
4337,15
4338,15
4339,15
4340,15
4341,15
4342,15
4343,15
4344,15
4345,15
4346,15
4347,15
4348,15
4349,15
4350,15
4351,15
4352,15
4353,15
4354,15
4355,15
4356,15
4357,15
4358,15
4359,15
4360,15
4361,15
4362,15
4363,15
4364,15
4365,15
4366,15
4367,15
4368,15
4369,15
4370,15
4371,15
4372,15
4373,15
4374,15
4375,15
4376,15
4377,15
4378,15
4379,15
4380,15
4381,15
4382,15
4383,15
4384,15
4385,15
4386,15
4387,15
4388,15
4389,15
4390,15
4391,15
4392,15
4393,15
4394,15
4395,15
4396,15
4397,15
4398,15
4399,15
4400,15
4401,15
4402,15
4403,15
4404,15
4405,15
4406,15
4407,15
4408,15
4409,15
4410,15
4411,15
4412,15
4413,15
4414,15
4415,15
4416,15
4417,15
4418,11
4419,15
4420,15
4421,15
4422,15
4423,15
4424,15
4425,15
4426,15
4427,15
4428,15
4429,15
4430,15
4431,15
4432,15
4433,15
4434,15
4435,15
4436,15
4437,15
4438,15
4439,15
4440,15
4441,15
4442,15
4443,15
4444,15
4445,15
4446,15
4447,15
4448,15
4449,15
4450,15
4451,15
4452,15
4453,15
4454,15
4455,15
4456,15
4457,15
4458,15
4459,15
4460,15
4461,15
4462,15
4463,15
4464,15
4465,15
4466,15
4467,15
4468,15
4469,15
4470,15
4471,15
4472,15
4473,15
4474,15
4475,15
4476,15
4477,15
4478,15
4479,15
4480,15
4481,15
4482,15
4483,15
4484,15
4485,15
4486,16
4487,16
4488,16
4489,16
4490,16
4491,16
4492,16
4493,16
4494,16
4495,16
4496,16
4497,16
4498,16
4499,16
4500,16
4501,16
4502,16
4503,16
4504,16
4505,16
4506,16
4507,16
4508,16
4509,16
4510,16
4511,16
4512,16
4513,16
4514,16
4515,16
4516,16
4517,16
4518,16
4519,16
4520,16
4521,16
4522,16
4523,16
4524,16
4525,16
4526,16
4527,16
4528,16
4529,16
4530,16
4531,16
4532,16
4533,16
4534,16
4535,16
4536,16
4537,16
4538,16
4539,16
4540,16
4541,16
4542,16
4543,16
4544,16
4545,16
4546,16
4547,16
4548,16
4549,16
4550,16
4551,16
4552,16
4553,16
4554,16
4555,16
4556,16
4557,16
4558,16
4559,16
4560,16
4561,16
4562,16
4563,16
4564,16
4565,16
4566,16
4567,16
4568,16
4569,16
4570,16
4571,16
4572,16
4573,16
4574,16
4575,16
4576,16
4577,16
4578,16
4579,16
4580,16
4581,16
4582,16
4583,21
4584,16
4585,16
4586,16
4587,16
4588,16
4589,16
4590,16
4591,16
4592,16
4593,16
4594,16
4595,16
4596,16
4597,16
4598,16
4599,16
4600,16
4601,16
4602,16
4603,16
4604,16
4605,16
4606,16
4607,16
4608,16
4609,16
4610,16
4611,16
4612,16
4613,16
4614,16
4615,16
4616,16
4617,16
4618,16
4619,16
4620,16
4621,16
4622,16
4623,16
4624,16
4625,16
4626,16
4627,16
4628,16
4629,16
4630,16
4631,16
4632,16
4633,16
4634,16
4635,16
4636,16
4637,16
4638,16
4639,16
4640,16
4641,16
4642,16
4643,16
4644,16
4645,16
4646,16
4647,16
4648,16
4649,16
4650,16
4651,16
4652,16
4653,16
4654,16
4655,16
4656,16
4657,16
4658,16
4659,16
4660,16
4661,16
4662,16
4663,16
4664,16
4665,16
4666,16
4667,16
4668,16
4669,16
4670,16
4671,16
4672,16
4673,16
4674,16
4675,16
4676,16
4677,16
4678,16
4679,16
4680,16
4681,17
4682,17
4683,17
4684,17
4685,17
4686,17
4687,17
4688,17
4689,17
4690,17
4691,17
4692,17
4693,17
4694,17
4695,17
4696,17
4697,17
4698,17
4699,17
4700,17
4701,17
4702,17
4703,17
4704,17
4705,17
4706,17
4707,17
4708,17
4709,17
4710,17
4711,17
4712,17
4713,17
4714,17
4715,17
4716,17
4717,17
4718,17
4719,17
4720,17
4721,17
4722,17
4723,17
4724,17
4725,17
4726,17
4727,17
4728,17
4729,17
4730,17
4731,17
4732,17
4733,17
4734,17
4735,17
4736,17
4737,17
4738,17
4739,17
4740,17
4741,17
4742,17
4743,17
4744,17
4745,17
4746,17
4747,17
4748,17
4749,17
4750,17
4751,17
4752,17
4753,17
4754,17
4755,17
4756,17
4757,17
4758,17
4759,17
4760,17
4761,17
4762,17
4763,17
4764,17
4765,17
4766,17
4767,17
4768,17
4769,17
4770,17
4771,17
4772,17
4773,17
4774,17
4775,17
4776,17
4777,17
4778,17
4779,17
4780,17
4781,17
4782,17
4783,17
4784,17
4785,17
4786,17
4787,17
4788,17
4789,17
4790,17
4791,17
4792,17
4793,17
4794,17
4795,17
4796,17
4797,17
4798,17
4799,17
4800,17
4801,17
4802,17
4803,17
4804,17
4805,17
4806,17
4807,17
4808,17
4809,17
4810,17
4811,17
4812,17
4813,17
4814,17
4815,17
4816,17
4817,17
4818,17
4819,17
4820,17
4821,17
4822,17
4823,17
4824,17
4825,17
4826,17
4827,17
4828,17
4829,17
4830,17
4831,17
4832,17
4833,17
4834,17
4835,17
4836,17
4837,17
4838,17
4839,17
4840,17
4841,17
4842,17
4843,17
4844,17
4845,17
4846,17
4847,17
4848,17
4849,17
4850,17
4851,17
4852,17
4853,17
4854,17
4855,17
4856,17
4857,17
4858,17
4859,17
4860,17
4861,17
4862,17
4863,17
4864,17
4865,17
4866,17
4867,17
4868,17
4869,17
4870,17
4871,17
4872,17
4873,17
4874,17
4875,17
4876,18
4877,18
4878,18
4879,18
4880,18
4881,18
4882,18
4883,18
4884,18
4885,18
4886,18
4887,18
4888,18
4889,18
4890,18
4891,18
4892,18
4893,18
4894,18
4895,18
4896,18
4897,18
4898,18
4899,18
4900,18
4901,18
4902,18
4903,18
4904,18
4905,18
4906,18
4907,18
4908,18
4909,31
4910,18
4911,18
4912,18
4913,18
4914,18
4915,18
4916,18
4917,18
4918,18
4919,18
4920,18
4921,18
4922,18
4923,18
4924,18
4925,18
4926,18
4927,18
4928,18
4929,18
4930,18
4931,18
4932,18
4933,18
4934,18
4935,18
4936,18
4937,18
4938,18
4939,18
4940,18
4941,18
4942,18
4943,18
4944,18
4945,18
4946,18
4947,18
4948,18
4949,18
4950,18
4951,18
4952,18
4953,18
4954,18
4955,18
4956,18
4957,18
4958,18
4959,18
4960,18
4961,18
4962,18
4963,18
4964,18
4965,18
4966,18
4967,18
4968,18
4969,18
4970,18
4971,18
4972,18
4973,18
4974,18
4975,18
4976,18
4977,18
4978,18
4979,18
4980,18
4981,18
4982,18
4983,18
4984,18
4985,18
4986,18
4987,18
4988,18
4989,18
4990,18
4991,18
4992,18
4993,18
4994,18
4995,18
4996,18
4997,18
4998,18
4999,18
5000,18
5001,18
5002,18
5003,18
5004,18
5005,18
5006,18
5007,18
5008,18
5009,18
5010,18
5011,18
5012,18
5013,18
5014,18
5015,18
5016,18
5017,18
5018,18
5019,18
5020,18
5021,18
5022,18
5023,18
5024,18
5025,18
5026,18
5027,18
5028,18
5029,18
5030,18
5031,18
5032,18
5033,18
5034,18
5035,18
5036,18
5037,18
5038,18
5039,18
5040,18
5041,18
5042,18
5043,18
5044,18
5045,18
5046,18
5047,18
5048,18
5049,18
5050,18
5051,18
5052,18
5053,18
5054,18
5055,18
5056,18
5057,18
5058,18
5059,18
5060,18
5061,18
5062,18
5063,18
5064,18
5065,18
5066,18
5067,18
5068,18
5069,18
5070,18
5071,19
5072,19
5073,19
5074,19
5075,19
5076,19
5077,19
5078,19
5079,19
5080,19
5081,19
5082,19
5083,19
5084,19
5085,19
5086,19
5087,19
5088,19
5089,19
5090,19
5091,19
5092,19
5093,19
5094,19
5095,19
5096,19
5097,19
5098,19
5099,19
5100,19
5101,19
5102,19
5103,19
5104,19
5105,19
5106,19
5107,19
5108,19
5109,19
5110,19
5111,19
5112,19
5113,19
5114,19
5115,19
5116,19
5117,19
5118,19
5119,19
5120,19
5121,19
5122,19
5123,19
5124,19
5125,19
5126,19
5127,19
5128,19
5129,19
5130,19
5131,19
5132,19
5133,19
5134,19
5135,19
5136,19
5137,19
5138,19
5139,19
5140,19
5141,19
5142,19
5143,19
5144,19
5145,19
5146,19
5147,19
5148,19
5149,19
5150,19
5151,19
5152,19
5153,19
5154,19
5155,19
5156,19
5157,19
5158,19
5159,19
5160,19
5161,19
5162,19
5163,19
5164,19
5165,19
5166,19
5167,19
5168,19
5169,19
5170,19
5171,19
5172,19
5173,19
5174,19
5175,19
5176,19
5177,19
5178,19
5179,19
5180,19
5181,19
5182,19
5183,19
5184,19
5185,19
5186,19
5187,19
5188,19
5189,19
5190,19
5191,19
5192,19
5193,19
5194,19
5195,19
5196,19
5197,19
5198,19
5199,19
5200,19
5201,19
5202,19
5203,19
5204,19
5205,19
5206,19
5207,19
5208,19
5209,19
5210,19
5211,19
5212,19
5213,19
5214,19
5215,19
5216,19
5217,19
5218,19
5219,19
5220,19
5221,19
5222,19
5223,19
5224,19
5225,19
5226,19
5227,19
5228,19
5229,19
5230,19
5231,19
5232,19
5233,19
5234,19
5235,19
5236,19
5237,19
5238,19
5239,19
5240,19
5241,19
5242,19
5243,19
5244,19
5245,19
5246,19
5247,19
5248,19
5249,19
5250,19
5251,19
5252,19
5253,19
5254,19
5255,19
5256,19
5257,19
5258,19
5259,19
5260,19
5261,19
5262,19
5263,19
5264,19
5265,19
5266,20
5267,20
5268,20
5269,20
5270,20
5271,20
5272,20
5273,20
5274,20
5275,20
5276,20
5277,20
5278,20
5279,20
5280,20
5281,20
5282,20
5283,20
5284,20
5285,20
5286,20
5287,20
5288,20
5289,20
5290,20
5291,20
5292,20
5293,20
5294,20
5295,20
5296,20
5297,20
5298,20
5299,20
5300,20
5301,20
5302,20
5303,20
5304,20
5305,20
5306,20
5307,20
5308,20
5309,20
5310,20
5311,20
5312,20
5313,20
5314,20
5315,20
5316,20
5317,20
5318,20
5319,20
5320,20
5321,20
5322,20
5323,20
5324,20
5325,20
5326,20
5327,20
5328,20
5329,20
5330,20
5331,20
5332,20
5333,20
5334,20
5335,20
5336,20
5337,20
5338,20
5339,20
5340,20
5341,20
5342,20
5343,20
5344,20
5345,20
5346,20
5347,20
5348,20
5349,20
5350,20
5351,20
5352,20
5353,20
5354,20
5355,20
5356,20
5357,20
5358,20
5359,20
5360,20
5361,20
5362,20
5363,20
5364,20
5365,20
5366,20
5367,20
5368,20
5369,20
5370,20
5371,20
5372,25
5373,20
5374,20
5375,20
5376,20
5377,20
5378,20
5379,20
5380,20
5381,20
5382,20
5383,20
5384,20
5385,20
5386,20
5387,20
5388,20
5389,20
5390,20
5391,20
5392,20
5393,20
5394,20
5395,20
5396,20
5397,20
5398,20
5399,20
5400,20
5401,20
5402,20
5403,20
5404,20
5405,20
5406,20
5407,20
5408,20
5409,20
5410,20
5411,20
5412,20
5413,20
5414,20
5415,20
5416,20
5417,20
5418,20
5419,20
5420,20
5421,20
5422,20
5423,20
5424,20
5425,20
5426,20
5427,20
5428,20
5429,20
5430,20
5431,20
5432,20
5433,20
5434,20
5435,20
5436,20
5437,20
5438,20
5439,20
5440,20
5441,20
5442,20
5443,20
5444,20
5445,20
5446,20
5447,20
5448,20
5449,20
5450,20
5451,20
5452,20
5453,20
5454,20
5455,20
5456,20
5457,20
5458,20
5459,20
5460,20
5461,21
5462,21
5463,21
5464,21
5465,21
5466,21
5467,21
5468,21
5469,21
5470,21
5471,21
5472,21
5473,21
5474,21
5475,21
5476,21
5477,21
5478,21
5479,21
5480,21
5481,21
5482,21
5483,21
5484,21
5485,21
5486,21
5487,21
5488,21
5489,21
5490,21
5491,21
5492,21
5493,21
5494,21
5495,21
5496,21
5497,21
5498,21
5499,21
5500,21
5501,21
5502,21
5503,21
5504,21
5505,21
5506,21
5507,21
5508,21
5509,21
5510,21
5511,21
5512,21
5513,21
5514,21
5515,21
5516,21
5517,21
5518,21
5519,21
5520,21
5521,21
5522,21
5523,21
5524,21
5525,21
5526,21
5527,21
5528,31
5529,21
5530,21
5531,21
5532,21
5533,21
5534,21
5535,21
5536,21
5537,21
5538,21
5539,21
5540,21
5541,21
5542,21
5543,21
5544,21
5545,21
5546,21
5547,21
5548,21
5549,21
5550,21
5551,21
5552,21
5553,21
5554,21
5555,21
5556,21
5557,21
5558,21
5559,21
5560,21
5561,22
5562,21
5563,21
5564,21
5565,21
5566,21
5567,21
5568,21
5569,21
5570,21
5571,21
5572,21
5573,21
5574,21
5575,21
5576,21
5577,21
5578,21
5579,21
5580,21
5581,21
5582,21
5583,21
5584,21
5585,21
5586,21
5587,21
5588,21
5589,21
5590,21
5591,21
5592,21
5593,21
5594,21
5595,21
5596,21
5597,21
5598,21
5599,21
5600,21
5601,21
5602,21
5603,21
5604,21
5605,21
5606,21
5607,21
5608,21
5609,21
5610,21
5611,21
5612,21
5613,21
5614,21
5615,21
5616,21
5617,21
5618,21
5619,21
5620,21
5621,21
5622,21
5623,21
5624,21
5625,21
5626,21
5627,21
5628,21
5629,21
5630,21
5631,21
5632,21
5633,21
5634,21
5635,21
5636,21
5637,21
5638,21
5639,21
5640,21
5641,21
5642,21
5643,21
5644,21
5645,21
5646,21
5647,21
5648,21
5649,21
5650,21
5651,21
5652,21
5653,21
5654,21
5655,21
5656,22
5657,22
5658,22
5659,22
5660,22
5661,22
5662,22
5663,22
5664,22
5665,22
5666,22
5667,22
5668,22
5669,22
5670,22
5671,22
5672,22
5673,22
5674,22
5675,22
5676,22
5677,22
5678,22
5679,22
5680,22
5681,21
5682,22
5683,22
5684,22
5685,22
5686,22
5687,22
5688,22
5689,22
5690,22
5691,22
5692,22
5693,22
5694,22
5695,22
5696,22
5697,22
5698,22
5699,22
5700,22
5701,22
5702,22
5703,22
5704,22
5705,22
5706,22
5707,22
5708,22
5709,22
5710,22
5711,22
5712,22
5713,22
5714,22
5715,22
5716,22
5717,22
5718,22
5719,22
5720,22
5721,22
5722,22
5723,22
5724,22
5725,22
5726,22
5727,22
5728,22
5729,22
5730,22
5731,22
5732,22
5733,22
5734,22
5735,22
5736,22
5737,22
5738,22
5739,22
5740,22
5741,22
5742,22
5743,22
5744,22
5745,22
5746,22
5747,22
5748,22
5749,22
5750,22
5751,22
5752,22
5753,21
5754,22
5755,22
5756,22
5757,22
5758,22
5759,21
5760,22
5761,22
5762,22
5763,22
5764,22
5765,22
5766,22
5767,22
5768,22
5769,22
5770,22
5771,22
5772,22
5773,22
5774,22
5775,22
5776,22
5777,22
5778,22
5779,22
5780,22
5781,22
5782,22
5783,22
5784,22
5785,22
5786,22
5787,22
5788,22
5789,22
5790,22
5791,22
5792,22
5793,22
5794,22
